,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
1944,2018,1,1,,1.0,41.210374639769455,83.87096774193549,31.914893617021278,58.333333333333336,11.428571428571429,33.33333333333333,52.38095238095239,35.294117647058826,52.94117647058824,24.137931034482758,45.45454545454545,38.63636363636363,83.33333333333334
1945,2018,1,1,,2.0,57.06051873198847,90.32258064516128,89.36170212765957,58.333333333333336,88.57142857142857,53.333333333333336,38.095238095238095,47.05882352941176,41.17647058823529,31.03448275862069,95.45454545454545,4.545454545454546,50.0
1946,2018,1,1,,3.0,44.09221902017291,19.35483870967742,17.02127659574468,8.333333333333332,71.42857142857143,42.22222222222222,42.857142857142854,11.76470588235294,94.11764705882352,100.0,72.72727272727273,25.0,33.33333333333333
1947,2018,1,1,,4.0,50.14409221902017,67.74193548387096,61.702127659574465,100.0,54.285714285714285,42.22222222222222,42.857142857142854,41.17647058823529,100.0,41.37931034482759,50.0,11.363636363636363,66.66666666666666
1948,2018,1,1,,5.0,55.04322766570605,77.41935483870968,44.680851063829785,58.333333333333336,28.57142857142857,11.11111111111111,90.47619047619048,82.35294117647058,29.411764705882355,51.724137931034484,86.36363636363636,65.9090909090909,66.66666666666666
1949,2018,1,1,,6.0,60.80691642651297,100.0,78.72340425531915,58.333333333333336,57.14285714285714,22.22222222222222,71.42857142857143,82.35294117647058,100.0,48.275862068965516,50.0,43.18181818181818,16.666666666666664
1950,2018,1,1,,7.0,46.97406340057637,25.806451612903224,65.95744680851064,66.66666666666666,5.714285714285714,20.0,83.33333333333334,52.94117647058824,5.88235294117647,75.86206896551724,50.0,59.09090909090909,16.666666666666664
1951,2018,1,1,,8.0,50.43227665706051,87.09677419354838,48.93617021276596,66.66666666666666,54.285714285714285,44.44444444444444,88.09523809523809,82.35294117647058,94.11764705882352,17.24137931034483,4.545454545454546,2.272727272727273,66.66666666666666
1952,2018,1,1,,9.0,48.414985590778095,87.09677419354838,91.48936170212765,50.0,62.857142857142854,4.444444444444445,59.523809523809526,17.647058823529413,88.23529411764706,13.793103448275861,50.0,13.636363636363635,66.66666666666666
1953,2018,1,1,,1.0,54.7550432276657,67.74193548387096,91.48936170212765,83.33333333333334,22.857142857142858,6.666666666666667,76.19047619047619,94.11764705882352,100.0,79.3103448275862,13.636363636363635,29.545454545454547,16.666666666666664
1954,2018,1,1,,2.0,46.97406340057637,25.806451612903224,23.404255319148938,33.33333333333333,34.285714285714285,82.22222222222221,54.761904761904766,47.05882352941176,52.94117647058824,51.724137931034484,4.545454545454546,70.45454545454545,66.66666666666666
1955,2018,1,1,,3.0,39.19308357348703,29.03225806451613,68.08510638297872,41.66666666666667,25.71428571428571,33.33333333333333,9.523809523809524,11.76470588235294,100.0,55.172413793103445,81.81818181818183,15.909090909090908,33.33333333333333
1956,2018,1,1,,4.0,47.55043227665706,22.58064516129032,23.404255319148938,58.333333333333336,40.0,86.66666666666667,61.904761904761905,82.35294117647058,35.294117647058826,37.93103448275862,90.9090909090909,18.181818181818183,33.33333333333333
1957,2018,1,1,,5.0,49.85590778097983,35.483870967741936,55.319148936170215,25.0,31.428571428571427,88.88888888888889,30.952380952380953,47.05882352941176,64.70588235294117,89.65517241379311,54.54545454545454,15.909090909090908,83.33333333333334
1958,2018,1,1,,6.0,46.97406340057637,3.225806451612903,21.27659574468085,83.33333333333334,45.714285714285715,68.88888888888889,64.28571428571429,11.76470588235294,100.0,44.827586206896555,95.45454545454545,22.727272727272727,83.33333333333334
1959,2018,1,1,,7.0,38.61671469740634,58.06451612903226,12.76595744680851,50.0,14.285714285714285,40.0,16.666666666666664,100.0,82.35294117647058,27.586206896551722,27.27272727272727,63.63636363636363,16.666666666666664
1960,2018,1,1,,8.0,71.75792507204612,83.87096774193549,78.72340425531915,66.66666666666666,97.14285714285714,62.22222222222222,83.33333333333334,47.05882352941176,47.05882352941176,86.20689655172413,86.36363636363636,40.909090909090914,50.0
1961,2018,1,1,,9.0,53.02593659942363,77.41935483870968,87.2340425531915,91.66666666666666,14.285714285714285,15.555555555555555,21.428571428571427,100.0,100.0,58.620689655172406,63.63636363636363,43.18181818181818,50.0
1962,2018,1,0,1.0,,43.804034582132566,3.225806451612903,76.59574468085107,100.0,25.71428571428571,13.333333333333334,40.476190476190474,82.35294117647058,41.17647058823529,3.4482758620689653,50.0,72.72727272727273,100.0
1963,2018,1,0,2.0,,38.61671469740634,96.7741935483871,27.659574468085108,75.0,22.857142857142858,31.11111111111111,4.761904761904762,82.35294117647058,47.05882352941176,58.620689655172406,72.72727272727273,4.545454545454546,16.666666666666664
1964,2018,1,0,3.0,,52.44956772334294,87.09677419354838,29.78723404255319,75.0,85.71428571428571,26.666666666666668,66.66666666666666,11.76470588235294,47.05882352941176,100.0,36.36363636363637,31.818181818181817,16.666666666666664
1965,2018,1,0,4.0,,53.89048991354467,35.483870967741936,87.2340425531915,16.666666666666664,20.0,2.2222222222222223,59.523809523809526,76.47058823529412,70.58823529411765,44.827586206896555,95.45454545454545,79.54545454545455,100.0
1966,2018,1,0,5.0,,56.195965417867434,54.83870967741935,46.808510638297875,50.0,51.42857142857142,77.77777777777779,64.28571428571429,41.17647058823529,29.411764705882355,72.41379310344827,36.36363636363637,63.63636363636363,16.666666666666664
1967,2018,1,0,6.0,,39.481268011527376,19.35483870967742,95.74468085106383,16.666666666666664,17.142857142857142,20.0,40.476190476190474,5.88235294117647,47.05882352941176,17.24137931034483,81.81818181818183,43.18181818181818,16.666666666666664
1968,2018,1,0,7.0,,50.43227665706051,87.09677419354838,21.27659574468085,66.66666666666666,25.71428571428571,91.11111111111111,47.61904761904761,23.52941176470588,64.70588235294117,13.793103448275861,95.45454545454545,34.090909090909086,83.33333333333334
1969,2018,1,0,8.0,,55.04322766570605,32.25806451612903,72.3404255319149,41.66666666666667,85.71428571428571,26.666666666666668,50.0,88.23529411764706,47.05882352941176,93.10344827586206,72.72727272727273,25.0,33.33333333333333
1970,2018,1,0,1.0,,50.720461095100866,19.35483870967742,93.61702127659575,33.33333333333333,51.42857142857142,55.55555555555556,4.761904761904762,35.294117647058826,5.88235294117647,93.10344827586206,95.45454545454545,43.18181818181818,50.0
1971,2018,1,0,2.0,,48.70317002881844,70.96774193548387,23.404255319148938,33.33333333333333,54.285714285714285,66.66666666666666,45.23809523809524,29.411764705882355,17.647058823529413,51.724137931034484,13.636363636363635,79.54545454545455,50.0
1972,2018,1,0,3.0,,63.40057636887608,9.67741935483871,29.78723404255319,83.33333333333334,8.571428571428571,95.55555555555556,88.09523809523809,64.70588235294117,70.58823529411765,93.10344827586206,81.81818181818183,88.63636363636364,50.0
1973,2018,1,0,4.0,,40.63400576368876,29.03225806451613,78.72340425531915,8.333333333333332,45.714285714285715,68.88888888888889,35.714285714285715,29.411764705882355,76.47058823529412,17.24137931034483,18.181818181818183,6.8181818181818175,33.33333333333333
1974,2018,1,0,5.0,,46.39769452449568,38.70967741935484,31.914893617021278,25.0,11.428571428571429,84.44444444444444,2.380952380952381,23.52941176470588,52.94117647058824,44.827586206896555,100.0,84.0909090909091,50.0
1975,2018,1,0,6.0,,52.73775216138329,80.64516129032258,53.191489361702125,8.333333333333332,60.0,84.44444444444444,7.142857142857142,17.647058823529413,88.23529411764706,41.37931034482759,90.9090909090909,36.36363636363637,66.66666666666666
1976,2018,1,0,7.0,,51.008645533141205,48.38709677419355,95.74468085106383,83.33333333333334,82.85714285714286,46.666666666666664,23.809523809523807,70.58823529411765,58.82352941176471,34.48275862068966,18.181818181818183,20.454545454545457,33.33333333333333
1977,2018,1,0,8.0,,52.44956772334294,38.70967741935484,51.06382978723404,100.0,17.142857142857142,93.33333333333333,14.285714285714285,47.05882352941176,76.47058823529412,96.55172413793103,36.36363636363637,45.45454545454545,50.0
1978,2018,1,1,,1.0,54.17867435158501,90.32258064516128,85.1063829787234,8.333333333333332,48.57142857142857,82.22222222222221,23.809523809523807,29.411764705882355,70.58823529411765,72.41379310344827,4.545454545454546,31.818181818181817,33.33333333333333
1979,2018,1,1,,2.0,42.65129682997118,29.03225806451613,85.1063829787234,83.33333333333334,5.714285714285714,37.77777777777778,19.047619047619047,70.58823529411765,5.88235294117647,13.793103448275861,22.727272727272727,77.27272727272727,100.0
1980,2018,1,1,,3.0,43.22766570605187,45.16129032258064,25.53191489361702,41.66666666666667,34.285714285714285,68.88888888888889,59.523809523809526,88.23529411764706,5.88235294117647,51.724137931034484,36.36363636363637,20.454545454545457,50.0
1981,2018,1,1,,4.0,54.7550432276657,25.806451612903224,65.95744680851064,50.0,68.57142857142857,77.77777777777779,7.142857142857142,35.294117647058826,35.294117647058826,44.827586206896555,81.81818181818183,88.63636363636364,16.666666666666664
1982,2018,1,1,,5.0,44.09221902017291,74.19354838709677,40.42553191489361,91.66666666666666,31.428571428571427,17.77777777777778,78.57142857142857,17.647058823529413,58.82352941176471,17.24137931034483,63.63636363636363,29.545454545454547,50.0
1983,2018,1,1,,6.0,61.38328530259366,25.806451612903224,85.1063829787234,8.333333333333332,57.14285714285714,42.22222222222222,54.761904761904766,41.17647058823529,58.82352941176471,89.65517241379311,95.45454545454545,75.0,83.33333333333334
1984,2018,1,1,,7.0,41.210374639769455,38.70967741935484,10.638297872340425,33.33333333333333,45.714285714285715,75.55555555555556,73.80952380952381,41.17647058823529,58.82352941176471,34.48275862068966,13.636363636363635,11.363636363636363,100.0
1985,2018,1,1,,8.0,41.78674351585015,58.06451612903226,72.3404255319149,8.333333333333332,8.571428571428571,20.0,19.047619047619047,52.94117647058824,52.94117647058824,100.0,63.63636363636363,11.363636363636363,100.0
1986,2018,1,1,,9.0,46.68587896253602,96.7741935483871,65.95744680851064,50.0,48.57142857142857,42.22222222222222,2.380952380952381,29.411764705882355,23.52941176470588,62.06896551724138,40.909090909090914,36.36363636363637,100.0
1987,2018,1,1,,1.0,54.17867435158501,58.06451612903226,44.680851063829785,8.333333333333332,17.142857142857142,62.22222222222222,76.19047619047619,11.76470588235294,58.82352941176471,58.620689655172406,50.0,90.9090909090909,33.33333333333333
1988,2018,1,1,,2.0,55.61959654178674,96.7741935483871,14.893617021276595,8.333333333333332,22.857142857142858,91.11111111111111,78.57142857142857,82.35294117647058,52.94117647058824,6.896551724137931,90.9090909090909,61.36363636363637,16.666666666666664
1989,2018,1,1,,3.0,55.61959654178674,96.7741935483871,17.02127659574468,50.0,5.714285714285714,66.66666666666666,71.42857142857143,23.52941176470588,70.58823529411765,20.689655172413794,81.81818181818183,100.0,50.0
1990,2018,1,1,,4.0,58.21325648414985,90.32258064516128,76.59574468085107,83.33333333333334,77.14285714285715,71.11111111111111,23.809523809523807,29.411764705882355,23.52941176470588,34.48275862068966,22.727272727272727,72.72727272727273,50.0
1991,2018,1,1,,5.0,64.26512968299711,93.54838709677419,78.72340425531915,100.0,28.57142857142857,64.44444444444444,50.0,23.52941176470588,94.11764705882352,20.689655172413794,54.54545454545454,95.45454545454545,83.33333333333334
1992,2018,1,1,,6.0,62.53602305475504,93.54838709677419,59.57446808510638,16.666666666666664,77.14285714285715,91.11111111111111,73.80952380952381,70.58823529411765,41.17647058823529,62.06896551724138,54.54545454545454,18.181818181818183,33.33333333333333
1993,2018,1,1,,7.0,55.04322766570605,54.83870967741935,36.17021276595745,91.66666666666666,68.57142857142857,33.33333333333333,40.476190476190474,94.11764705882352,100.0,55.172413793103445,50.0,54.54545454545454,100.0
1994,2018,1,1,,8.0,74.35158501440922,32.25806451612903,100.0,50.0,88.57142857142857,100.0,14.285714285714285,76.47058823529412,100.0,96.55172413793103,68.18181818181817,81.81818181818183,66.66666666666666
1995,2018,1,1,,9.0,32.564841498559076,19.35483870967742,65.95744680851064,83.33333333333334,37.142857142857146,4.444444444444445,2.380952380952381,52.94117647058824,41.17647058823529,10.344827586206897,72.72727272727273,31.818181818181817,16.666666666666664
1996,2018,1,1,,1.0,60.51873198847262,54.83870967741935,95.74468085106383,66.66666666666666,51.42857142857142,97.77777777777777,61.904761904761905,76.47058823529412,5.88235294117647,6.896551724137931,95.45454545454545,27.27272727272727,50.0
1997,2018,1,1,,2.0,51.5850144092219,16.129032258064516,93.61702127659575,100.0,8.571428571428571,86.66666666666667,97.61904761904762,23.52941176470588,58.82352941176471,6.896551724137931,18.181818181818183,31.818181818181817,16.666666666666664
1998,2018,1,1,,3.0,67.14697406340058,45.16129032258064,97.87234042553192,58.333333333333336,97.14285714285714,37.77777777777778,100.0,5.88235294117647,23.52941176470588,58.620689655172406,22.727272727272727,100.0,33.33333333333333
1999,2018,1,1,,4.0,37.752161383285305,38.70967741935484,42.5531914893617,91.66666666666666,11.428571428571429,57.77777777777777,47.61904761904761,88.23529411764706,47.05882352941176,6.896551724137931,27.27272727272727,11.363636363636363,33.33333333333333
2000,2018,1,1,,5.0,49.56772334293948,32.25806451612903,89.36170212765957,66.66666666666666,97.14285714285714,26.666666666666668,47.61904761904761,5.88235294117647,5.88235294117647,65.51724137931035,18.181818181818183,36.36363636363637,83.33333333333334
2001,2018,1,1,,6.0,48.99135446685879,45.16129032258064,2.127659574468085,83.33333333333334,65.71428571428571,46.666666666666664,16.666666666666664,100.0,58.82352941176471,13.793103448275861,68.18181818181817,100.0,66.66666666666666
2002,2018,1,1,,7.0,47.83861671469741,100.0,12.76595744680851,75.0,57.14285714285714,4.444444444444445,40.476190476190474,76.47058823529412,76.47058823529412,89.65517241379311,4.545454545454546,52.27272727272727,83.33333333333334
2003,2018,1,1,,8.0,50.720461095100866,32.25806451612903,17.02127659574468,25.0,77.14285714285715,13.333333333333334,97.61904761904762,17.647058823529413,100.0,82.75862068965517,9.090909090909092,77.27272727272727,16.666666666666664
2004,2018,1,1,,9.0,54.46685878962536,32.25806451612903,38.297872340425535,100.0,85.71428571428571,11.11111111111111,80.95238095238095,58.82352941176471,47.05882352941176,58.620689655172406,36.36363636363637,77.27272727272727,50.0
2005,2018,1,1,,1.0,36.31123919308357,41.935483870967744,57.446808510638306,41.66666666666667,2.857142857142857,73.33333333333333,21.428571428571427,41.17647058823529,29.411764705882355,10.344827586206897,40.909090909090914,20.454545454545457,83.33333333333334
2006,2018,1,1,,2.0,42.363112391930834,77.41935483870968,23.404255319148938,33.33333333333333,20.0,93.33333333333333,23.809523809523807,70.58823529411765,52.94117647058824,37.93103448275862,13.636363636363635,29.545454545454547,16.666666666666664
2007,2018,1,1,,3.0,41.4985590778098,74.19354838709677,17.02127659574468,83.33333333333334,28.57142857142857,13.333333333333334,19.047619047619047,64.70588235294117,82.35294117647058,48.275862068965516,18.181818181818183,68.18181818181817,100.0
2008,2018,1,1,,4.0,55.907780979827095,9.67741935483871,48.93617021276596,75.0,54.285714285714285,97.77777777777777,26.190476190476193,35.294117647058826,5.88235294117647,58.620689655172406,95.45454545454545,88.63636363636364,16.666666666666664
2009,2018,1,1,,5.0,58.21325648414985,9.67741935483871,82.97872340425532,91.66666666666666,8.571428571428571,75.55555555555556,61.904761904761905,76.47058823529412,64.70588235294117,44.827586206896555,100.0,54.54545454545454,50.0
2010,2018,1,1,,6.0,32.564841498559076,16.129032258064516,27.659574468085108,50.0,54.285714285714285,8.88888888888889,16.666666666666664,58.82352941176471,58.82352941176471,89.65517241379311,13.636363636363635,13.636363636363635,66.66666666666666
2011,2018,1,1,,7.0,60.23054755043228,9.67741935483871,36.17021276595745,83.33333333333334,88.57142857142857,31.11111111111111,78.57142857142857,88.23529411764706,76.47058823529412,72.41379310344827,95.45454545454545,61.36363636363637,66.66666666666666
2012,2018,1,1,,8.0,62.53602305475504,9.67741935483871,31.914893617021278,100.0,85.71428571428571,86.66666666666667,66.66666666666666,70.58823529411765,64.70588235294117,20.689655172413794,72.72727272727273,90.9090909090909,83.33333333333334
2013,2018,1,1,,9.0,49.56772334293948,6.451612903225806,6.382978723404255,50.0,48.57142857142857,71.11111111111111,97.61904761904762,82.35294117647058,94.11764705882352,79.3103448275862,40.909090909090914,13.636363636363635,50.0
2014,2018,1,1,,1.0,53.31412103746398,48.38709677419355,85.1063829787234,25.0,17.142857142857142,71.11111111111111,78.57142857142857,70.58823529411765,52.94117647058824,3.4482758620689653,81.81818181818183,34.090909090909086,16.666666666666664
2015,2018,1,1,,2.0,65.4178674351585,90.32258064516128,97.87234042553192,58.333333333333336,25.71428571428571,68.88888888888889,73.80952380952381,29.411764705882355,52.94117647058824,51.724137931034484,4.545454545454546,90.9090909090909,83.33333333333334
2016,2018,1,1,,3.0,45.53314121037464,35.483870967741936,57.446808510638306,58.333333333333336,2.857142857142857,4.444444444444445,85.71428571428571,29.411764705882355,41.17647058823529,37.93103448275862,45.45454545454545,79.54545454545455,100.0
2017,2018,1,1,,4.0,55.04322766570605,3.225806451612903,93.61702127659575,25.0,65.71428571428571,57.77777777777777,76.19047619047619,70.58823529411765,35.294117647058826,68.96551724137932,90.9090909090909,4.545454545454546,33.33333333333333
2018,2018,1,1,,5.0,59.0778097982709,87.09677419354838,65.95744680851064,91.66666666666666,45.714285714285715,82.22222222222221,21.428571428571427,88.23529411764706,76.47058823529412,65.51724137931035,72.72727272727273,11.363636363636363,100.0
2019,2018,1,1,,6.0,44.38040345821326,80.64516129032258,55.319148936170215,8.333333333333332,62.857142857142854,62.22222222222222,7.142857142857142,17.647058823529413,17.647058823529413,62.06896551724138,31.818181818181817,29.545454545454547,83.33333333333334
2020,2018,1,1,,7.0,39.19308357348703,3.225806451612903,78.72340425531915,33.33333333333333,25.71428571428571,13.333333333333334,38.095238095238095,64.70588235294117,94.11764705882352,37.93103448275862,27.27272727272727,34.090909090909086,66.66666666666666
2021,2018,1,1,,8.0,64.26512968299711,19.35483870967742,80.85106382978722,83.33333333333334,54.285714285714285,77.77777777777779,64.28571428571429,82.35294117647058,29.411764705882355,55.172413793103445,81.81818181818183,72.72727272727273,50.0
2022,2018,1,1,,9.0,49.56772334293948,41.935483870967744,14.893617021276595,58.333333333333336,37.142857142857146,71.11111111111111,90.47619047619048,70.58823529411765,76.47058823529412,58.620689655172406,63.63636363636363,6.8181818181818175,50.0
2023,2018,1,0,1.0,,56.195965417867434,45.16129032258064,80.85106382978722,58.333333333333336,2.857142857142857,31.11111111111111,73.80952380952381,76.47058823529412,52.94117647058824,62.06896551724138,54.54545454545454,77.27272727272727,66.66666666666666
2024,2018,1,0,2.0,,54.7550432276657,45.16129032258064,40.42553191489361,25.0,94.28571428571428,91.11111111111111,2.380952380952381,35.294117647058826,64.70588235294117,58.620689655172406,81.81818181818183,56.81818181818182,33.33333333333333
2025,2018,1,0,3.0,,51.873198847262245,61.29032258064516,89.36170212765957,100.0,31.428571428571427,46.666666666666664,35.714285714285715,82.35294117647058,70.58823529411765,24.137931034482758,45.45454545454545,27.27272727272727,83.33333333333334
2026,2018,1,0,4.0,,40.05763688760807,58.06451612903226,27.659574468085108,16.666666666666664,25.71428571428571,93.33333333333333,11.904761904761903,70.58823529411765,11.76470588235294,17.24137931034483,40.909090909090914,47.72727272727273,16.666666666666664
2027,2018,1,0,5.0,,45.821325648414984,70.96774193548387,38.297872340425535,100.0,14.285714285714285,100.0,26.190476190476193,64.70588235294117,47.05882352941176,27.586206896551722,27.27272727272727,22.727272727272727,50.0
2028,2018,1,0,6.0,,66.57060518731988,77.41935483870968,91.48936170212765,91.66666666666666,65.71428571428571,97.77777777777777,59.523809523809526,23.52941176470588,82.35294117647058,20.689655172413794,4.545454545454546,75.0,50.0
2029,2018,1,0,7.0,,73.77521613832853,74.19354838709677,87.2340425531915,83.33333333333334,85.71428571428571,95.55555555555556,47.61904761904761,76.47058823529412,58.82352941176471,93.10344827586206,18.181818181818183,77.27272727272727,16.666666666666664
2030,2018,1,0,8.0,,51.29682997118156,19.35483870967742,72.3404255319149,100.0,80.0,20.0,42.857142857142854,29.411764705882355,52.94117647058824,41.37931034482759,22.727272727272727,77.27272727272727,100.0
2031,2018,1,0,1.0,,61.67146974063401,58.06451612903226,59.57446808510638,50.0,94.28571428571428,95.55555555555556,9.523809523809524,41.17647058823529,52.94117647058824,20.689655172413794,90.9090909090909,84.0909090909091,50.0
2032,2018,1,0,2.0,,42.363112391930834,83.87096774193549,6.382978723404255,33.33333333333333,40.0,66.66666666666666,64.28571428571429,29.411764705882355,58.82352941176471,17.24137931034483,54.54545454545454,20.454545454545457,33.33333333333333
2033,2018,1,0,3.0,,40.63400576368876,29.03225806451613,74.46808510638297,33.33333333333333,31.428571428571427,11.11111111111111,30.952380952380953,82.35294117647058,76.47058823529412,27.586206896551722,40.909090909090914,36.36363636363637,66.66666666666666
2034,2018,1,0,4.0,,40.92219020172911,41.935483870967744,57.446808510638306,91.66666666666666,5.714285714285714,17.77777777777778,26.190476190476193,100.0,70.58823529411765,55.172413793103445,45.45454545454545,31.818181818181817,16.666666666666664
2035,2018,1,0,5.0,,57.925072046109506,48.38709677419355,87.2340425531915,83.33333333333334,42.857142857142854,53.333333333333336,50.0,23.52941176470588,5.88235294117647,75.86206896551724,45.45454545454545,84.0909090909091,16.666666666666664
2036,2018,1,0,6.0,,48.414985590778095,16.129032258064516,36.17021276595745,75.0,94.28571428571428,28.888888888888886,88.09523809523809,35.294117647058826,41.17647058823529,37.93103448275862,36.36363636363637,38.63636363636363,83.33333333333334
2037,2018,1,0,7.0,,55.61959654178674,35.483870967741936,48.93617021276596,58.333333333333336,62.857142857142854,100.0,14.285714285714285,64.70588235294117,11.76470588235294,34.48275862068966,77.27272727272727,81.81818181818183,50.0
2038,2018,1,0,8.0,,55.04322766570605,90.32258064516128,21.27659574468085,33.33333333333333,40.0,71.11111111111111,14.285714285714285,64.70588235294117,70.58823529411765,62.06896551724138,77.27272727272727,79.54545454545455,66.66666666666666
2039,2018,1,1,,1.0,51.008645533141205,77.41935483870968,80.85106382978722,33.33333333333333,17.142857142857142,17.77777777777778,40.476190476190474,5.88235294117647,70.58823529411765,27.586206896551722,72.72727272727273,86.36363636363636,83.33333333333334
2040,2018,1,1,,2.0,56.77233429394812,35.483870967741936,61.702127659574465,83.33333333333334,48.57142857142857,62.22222222222222,92.85714285714286,35.294117647058826,82.35294117647058,41.37931034482759,36.36363636363637,43.18181818181818,66.66666666666666
2041,2018,1,1,,3.0,66.57060518731988,87.09677419354838,53.191489361702125,8.333333333333332,91.42857142857143,82.22222222222221,83.33333333333334,100.0,76.47058823529412,58.620689655172406,4.545454545454546,47.72727272727273,83.33333333333334
2042,2018,1,1,,5.0,58.789625360230545,80.64516129032258,44.680851063829785,100.0,25.71428571428571,51.11111111111111,88.09523809523809,82.35294117647058,17.647058823529413,68.96551724137932,36.36363636363637,63.63636363636363,66.66666666666666
2043,2018,1,1,,6.0,49.56772334293948,6.451612903225806,55.319148936170215,16.666666666666664,71.42857142857143,26.666666666666668,26.190476190476193,82.35294117647058,52.94117647058824,86.20689655172413,22.727272727272727,81.81818181818183,83.33333333333334
2044,2018,1,1,,7.0,52.73775216138329,96.7741935483871,63.829787234042556,91.66666666666666,45.714285714285715,88.88888888888889,19.047619047619047,5.88235294117647,11.76470588235294,24.137931034482758,22.727272727272727,65.9090909090909,66.66666666666666
2045,2018,1,1,,8.0,60.23054755043228,6.451612903225806,72.3404255319149,50.0,65.71428571428571,75.55555555555556,95.23809523809523,47.05882352941176,23.52941176470588,41.37931034482759,86.36363636363636,52.27272727272727,66.66666666666666
2046,2018,1,1,,9.0,52.73775216138329,96.7741935483871,2.127659574468085,41.66666666666667,40.0,24.444444444444443,95.23809523809523,35.294117647058826,94.11764705882352,48.275862068965516,90.9090909090909,50.0,66.66666666666666
2047,2018,1,1,,1.0,46.10951008645533,61.29032258064516,72.3404255319149,58.333333333333336,82.85714285714286,24.444444444444443,2.380952380952381,35.294117647058826,88.23529411764706,34.48275862068966,36.36363636363637,34.090909090909086,83.33333333333334
2048,2018,1,1,,2.0,43.804034582132566,9.67741935483871,8.51063829787234,50.0,82.85714285714286,55.55555555555556,14.285714285714285,100.0,70.58823529411765,41.37931034482759,86.36363636363636,40.909090909090914,16.666666666666664
2049,2018,1,1,,3.0,36.31123919308357,74.19354838709677,12.76595744680851,66.66666666666666,62.857142857142854,20.0,19.047619047619047,58.82352941176471,23.52941176470588,93.10344827586206,4.545454545454546,11.363636363636363,50.0
2050,2018,1,1,,4.0,55.907780979827095,80.64516129032258,17.02127659574468,100.0,8.571428571428571,57.77777777777777,78.57142857142857,76.47058823529412,58.82352941176471,96.55172413793103,9.090909090909092,75.0,16.666666666666664
2051,2018,1,1,,5.0,45.53314121037464,61.29032258064516,72.3404255319149,66.66666666666666,100.0,6.666666666666667,30.952380952380953,52.94117647058824,64.70588235294117,24.137931034482758,54.54545454545454,2.272727272727273,100.0
2052,2018,1,1,,6.0,54.7550432276657,19.35483870967742,6.382978723404255,91.66666666666666,77.14285714285715,95.55555555555556,100.0,94.11764705882352,29.411764705882355,37.93103448275862,36.36363636363637,29.545454545454547,83.33333333333334
2053,2018,1,1,,7.0,61.95965417867435,96.7741935483871,40.42553191489361,50.0,62.857142857142854,73.33333333333333,88.09523809523809,11.76470588235294,82.35294117647058,96.55172413793103,13.636363636363635,43.18181818181818,33.33333333333333
2054,2018,1,1,,8.0,52.73775216138329,77.41935483870968,82.97872340425532,25.0,65.71428571428571,66.66666666666666,16.666666666666664,17.647058823529413,35.294117647058826,41.37931034482759,68.18181818181817,43.18181818181818,33.33333333333333
2055,2018,1,1,,9.0,57.06051873198847,48.38709677419355,93.61702127659575,33.33333333333333,28.57142857142857,8.88888888888889,73.80952380952381,100.0,52.94117647058824,79.3103448275862,18.181818181818183,72.72727272727273,83.33333333333334
2056,2018,1,1,,1.0,70.60518731988472,100.0,80.85106382978722,58.333333333333336,45.714285714285715,86.66666666666667,64.28571428571429,82.35294117647058,58.82352941176471,62.06896551724138,9.090909090909092,86.36363636363636,83.33333333333334
2057,2018,1,1,,2.0,51.008645533141205,51.61290322580645,44.680851063829785,66.66666666666666,82.85714285714286,8.88888888888889,40.476190476190474,35.294117647058826,64.70588235294117,79.3103448275862,40.909090909090914,63.63636363636363,83.33333333333334
2058,2018,1,1,,3.0,53.02593659942363,35.483870967741936,61.702127659574465,33.33333333333333,88.57142857142857,44.44444444444444,83.33333333333334,76.47058823529412,76.47058823529412,24.137931034482758,4.545454545454546,43.18181818181818,16.666666666666664
2059,2018,1,1,,4.0,35.73487031700288,35.483870967741936,25.53191489361702,25.0,60.0,44.44444444444444,9.523809523809524,23.52941176470588,70.58823529411765,24.137931034482758,72.72727272727273,25.0,50.0
2060,2018,1,1,,5.0,51.5850144092219,32.25806451612903,85.1063829787234,66.66666666666666,80.0,13.333333333333334,47.61904761904761,64.70588235294117,41.17647058823529,13.793103448275861,81.81818181818183,59.09090909090909,16.666666666666664
2061,2018,1,1,,6.0,48.126801152737755,22.58064516129032,44.680851063829785,75.0,62.857142857142854,33.33333333333333,76.19047619047619,52.94117647058824,70.58823529411765,68.96551724137932,4.545454545454546,34.090909090909086,66.66666666666666
2062,2018,1,1,,7.0,47.55043227665706,77.41935483870968,89.36170212765957,41.66666666666667,28.57142857142857,8.88888888888889,42.857142857142854,5.88235294117647,58.82352941176471,96.55172413793103,54.54545454545454,15.909090909090908,66.66666666666666
2063,2018,1,1,,8.0,53.31412103746398,70.96774193548387,19.148936170212767,33.33333333333333,82.85714285714286,57.77777777777777,19.047619047619047,11.76470588235294,23.52941176470588,86.20689655172413,63.63636363636363,88.63636363636364,50.0
2064,2018,1,1,,9.0,56.195965417867434,74.19354838709677,21.27659574468085,50.0,51.42857142857142,95.55555555555556,21.428571428571427,35.294117647058826,47.05882352941176,93.10344827586206,31.818181818181817,72.72727272727273,100.0
